What mayor made so many TV appearances he was asked to join AFTRA in 1984 ?,4
Which type of submarine was bought recently by South Korea ?,47
How much in miles is a ten K run ?,13
When was Beethoven born ?,8
Who is the most sexy celebrity ?,4
What detective lives on Punchbowl Hill and has 11 children ?,4
Where did the ukulele originate ?,16
Rotary engines used to be made by whom ?,4
What does seccession mean ?,7
Who portrayed the title character in the film The Day of the Jackal ?,4
What is the name of the gulf between Sweden and Finland ?,16
Who was the first X-Man to die in battle ?,4
What will the weather be today ?,12
Who is the President of Ghana ?,4
Which sex is denied voting rights in Kuwait ?,14
What two countries is Andorra nestled between ?,19
How long ago was the Roe vs. Wade decision by the Supreme Court ?,28
What terrorist group was headed by Donald DeFreeze ?,5
What are the four largest mountain ranges in the continental United States ?,25
What is the size of the student body at the University of Massachusetts in Amherst ?,37
How can I determine the radius of an ellipse ?,0
Who starred in the movie The War of the Worlds ?,4
How many different kinds of ice cream are there ?,13
What actor ` who had greatest fame on TV ` became the father of triplets ?,4
What is the Homelite Inc. home page ?,16
What is the Golden Rule ?,7
What is a movie that Kevin Costner made about Sioux Indians ?,1
What were millions of kids wearing on their heads in 1955 ?,14
How does color affect a person psychologically ?,0
What is Columbia Tristar 's phone number ?,42
What type of animal is the easiest kept pet there is ?,2
What is sound ?,7
What was the name of the horse that fell on Queen Elizabeth ` Prince Albert 's wife ?,2
What are the current immigration laws in US ?,12
What were the five opening words on Ben Casey ?,39
Why does it say on children 's cough syrup not to drive while using this medication ?,9
What hair color can I use to just cover a little gray ?,20
Where was Tesla born ?,16
What does Larry King do for a living ?,6
Who shot Lee Harvey Oswald ?,4
When did Jaco Pastorius die ?,8
What blood sport features a movement called a veronica ?,30
What was spawned the term `` MiG Alley '' ?,21
What 's the most common street name in America ?,16
What is the difference between khaki and chino ?,12
What is the origin of infinity ?,12
What alloy do copper and tin form ?,29
What plants are found in an estuary ?,31
What are the side effects of mevacor ?,12
What are the top 5 tallest buildings in the world ?,16
Colin Powell is best known for what achievement ?,9
What was the name of the computer in ` 2001 : A Space Odyssey ' ?,27
Who portrayed Renaud in Casablanca ?,4
What country has problems with hooligans ?,19
What planet did Percival Lovell discover ?,16
How often are brain cells replaced ?,13
How much did Mercury spend on advertising in 1993 ?,26
What kind of rocket launched the Surveyor spacecraft ?,47
What country contains the westernmost point in South America ?,19
What did Abolitionists try to end ?,14
What 's the American dollar equivalent for 8 pounds in the U.K. ?,13
Why should cigarette smoking be banned ?,9
What year did Charles Dicken die ?,8
What D.H. Lawrence novel was originally titled Tenderness ?,1
What rock group raised a ruckus at the White House by singing American Woman ?,5
What is a fear of night or darkness ?,24
What is the origin of the rock band Led Zeppelin 's name ?,12
How was Lawrence,0
How do I know if I am pregnant ?,0
When did the last Americans leave Vietnam ?,8
